transaction_id,user_id,user_name,email,phone_number,transaction_date,merchant,vendor_name,channel,items_count,original_amount,discount_amount,final_amount,coupon_code,abuse
tx_0088,user_086,Frank Johnson_62,frank.johnson_62@example.com,+27685511909,2025-07-18,StoreC,StoreA,online,4,38.8,6.13,32.67,SAVE10,0
tx_0075,user_094,Alice Brown_75,alice.brown_75@example.com,+27620005727,2025-07-22,StoreD,StoreA,online,4,192.38,42.82,149.56,FREESHIP,0
tx_0122,user_079,Bob Brown_28,bob.brown_28@example.com,+27689639081,2025-07-17,StoreD,StoreB,online,5,86.97,12.35,74.62,WELCOME,0
tx_0150,user_010,Bob Smith_0,bob.smith_0@mail.com,+27661367643,2025-07-12,StoreB,StoreC,in-store,1,246.94,56.15,190.79,FREESHIP,0
tx_0021,user_073,David Jones,fraud74@example.com,+27696603781,2025-07-01,StoreA,ScamStore,in-store,5,139.95,70.86,69.09,FREESHIP,1
tx_0072,user_072,Bob Williams_78,bob.williams_78@test.com,+27649555330,2025-07-16,StoreE,StoreC,online,1,197.91,42.02,155.89,WELCOME,0
tx_0107,user_098,David Miller_43,david.miller_43@test.com,+27628270233,2025-07-02,StoreA,StoreE,online,4,149.91,24.32,125.59,HOLIDAY50,0
tx_0015,user_004,Frank Jones,fraud41@test.com,+27609391725,2025-07-24,StoreD,ScamStore,online,4,70.88,47.02,23.86,FREESHIP,1
tx_0093,user_072,Grace Davis_57,grace.davis_57@mail.com,+27637135391,2025-07-26,StoreE,StoreC,in-store,1,70.52,9.71,60.81,FREESHIP,0
tx_0103,user_003,Carol Brown_47,carol.brown_47@mail.com,+27692274302,2025-06-26,StoreC,StoreA,online,5,148.83,23.69,125.14,FREESHIP,0
